candidate_id,rank,score,reasoning
CAND_0018499,1,0.9257,"Strong match. Currently a Senior Machine Learning Engineer at Zomato, with a role profile matching the JD's Senior AI Engineer requirements; 7.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Staff Machine Learning Engineer at Google to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, HNSW); JD-aligned skills: Information Retrieval, Recommendation Systems, Pinecone; Availability: actively open to work, available within 15 days. Tradeoff: no major evidence-backed concerns."
CAND_0055905,2,0.9059,"Strong match. Currently a Senior Machine Learning Engineer at Flipkart, with a role profile matching the JD's Senior AI Engineer requirements; 8.0 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior AI Engineer at Uber to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, HNSW); JD-aligned skills: Information Retrieval, Vector Search, Elasticsearch; Availability: actively open to work, available within 30 days. Tradeoff: Minimal open-source/GitHub activity."
CAND_0086022,3,0.8821,"Strong match. Currently a Senior Applied Scientist at Sarvam AI, with a role profile matching the JD's Senior AI Engineer requirements; 5.2 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior ML Engineer — Search & Ranking at Uber to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (FAISS, HNSW); JD-aligned skills: Vector Search, Elasticsearch, Recommendation Systems; Availability: actively open to work. Tradeoff: no major evidence-backed concerns."
CAND_0008425,4,0.8810,"Strong match. Currently a Senior NLP Engineer at Ola, with a role profile matching the JD's Senior AI Engineer requirements; 7.7 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior ML Engineer — Search & Ranking at Zomato to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, search system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, deployed; JD-aligned skills: Information Retrieval, Semantic Search, Recommendation Systems; Availability: actively open to work. Tradeoff: 90-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0080766,5,0.8723,"Strong match. Currently a Staff Machine Learning Engineer at Salesforce, with a role profile matching the JD's Senior AI Engineer requirements; 8.8 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, retrieval system, search system, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes end-to-end, latency; JD-aligned skills: Information Retrieval Systems, Elasticsearch, OpenSearch. Tradeoff: no major evidence-backed concerns."
CAND_0002025,6,0.8619,"Strong match. Currently a Senior AI Engineer at Apple, with a role profile matching the JD's Senior AI Engineer requirements; 5.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Lead AI Engineer at Aganitha to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, re-ranking, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, deployed; JD-aligned skills: OpenSearch, Recommendation Systems, FAISS; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
CAND_0046525,7,0.8490,"Strong match. Currently a Senior Machine Learning Engineer at Genpact AI, with a role profile matching the JD's Senior AI Engineer requirements; 6.1 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, evaluation framework), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval, Elasticsearch, Qdrant; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0077337,8,0.8435,"Strong match. Currently a Staff Machine Learning Engineer at Paytm, with a role profile matching the JD's Senior AI Engineer requirements; 6.9 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from Senior NLP Engineer at Razorpay to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, learning-to-rank, re-ranking, matching the JD's emphasis on building ranking and search systems; Experience with evaluation frameworks (a/b testing, experimentation), a differentiator the JD specifically values; JD-aligned skills: Information Retrieval, Semantic Search, OpenSearch; Availability: actively open to work. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability."
CAND_0005260,9,0.8427,"Strong match. Currently a Senior NLP Engineer at Netflix, with a role profile matching the JD's Senior AI Engineer requirements; 5.1 years of relevant technical experience, within the JD's target 5-9 year range; Demonstrates production retrieval/search work — profile references BM25, dense retrieval, learning-to-rank, matching the JD's emphasis on building ranking and search systems; Track record of shipping to production — evidence includes built, deployed; JD-aligned skills: Information Retrieval, Semantic Search, NLP. Tradeoff: 60-day notice period exceeds the JD's preference for sub-30-day availability; Minimal open-source/GitHub activity; Not currently marked open to work."
CAND_0079387,10,0.8373,"Strong match. Currently a AI Engineer at Microsoft, with a role profile matching the JD's Senior AI Engineer requirements; 6.8 years of relevant technical experience, within the JD's target 5-9 year range; Career progression from NLP Engineer at upGrad to current role shows growth trajectory; Demonstrates production retrieval/search work — profile references BM25, recommendation system, recsys, matching the JD's emphasis on building ranking and search systems; Hands-on vector-search infrastructure experience (elasticsearch, FAISS); JD-aligned skills: Vector Search, OpenSearch, Recommendation Systems; Availability: actively open to work, available within 30 days. Tradeoff: no major evidence-backed concerns."
