rank,candidate_id,final_score,semantic_match,hard_skill_match,blended_semantic,retrieval_relevance,product_execution,product_company_score,evaluation_systems,vector_search,nlp_llm,title_relevance,experience_alignment,career_stability,activity,availability,consistency,pen_research,pen_specialization,pen_consulting,penalty_total,years_exp,relevant_years,notice_days,current_title,location,open_to_work,github_score,matched_skills,explain_retrieval,explain_evaluation,explain_vector_search,explain_product_execution
1,CAND_0018499,0.9257,0.4995,0.9000,0.6397,1.0000,1.0000,1.0000,1.0000,1.0000,0.7500,1.0000,1.0000,0.8500,0.8450,0.8425,1.0000,0.0000,0.0000,0.0000,0.0000,7.2,7.2,15,Senior Machine Learning Engineer,"Noida, Uttar Pradesh",True,94.8,Deep Learning; Weaviate; Recommendation Systems; Diffusion Models; Pinecone; Information Retrieval,True,False,True,False
2,CAND_0055905,0.9059,0.5456,0.6944,0.5977,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8500,0.8225,0.8175,1.0000,0.0000,0.0000,0.0000,0.0000,8.1,8.0,30,Senior Machine Learning Engineer,London,True,-1.0,Elasticsearch; Hugging Face Transformers; Python; LLMs; OpenSearch; Fine-tuning LLMs,True,False,True,False
3,CAND_0086022,0.8821,0.5522,0.8667,0.6622,1.0000,0.8750,0.5000,1.0000,1.0000,0.8750,1.0000,1.0000,0.8500,0.7750,0.8275,1.0000,0.0000,0.0000,0.0000,0.0000,5.3,5.2,0,Senior Applied Scientist,"Kolkata, West Bengal",True,75.2,Vector Search; Recommendation Systems; Deep Learning; Fine-tuning LLMs; Elasticsearch; QLoRA,True,False,True,False
4,CAND_0008425,0.8810,0.5707,0.7667,0.6393,1.0000,1.0000,1.0000,1.0000,0.4200,1.0000,1.0000,1.0000,0.8500,0.8750,0.4275,1.0000,0.0000,0.0000,0.0000,0.0000,7.8,7.7,90,Senior NLP Engineer,"Kolkata, West Bengal",True,53.3,Learning to Rank; Qdrant; Sentence Transformers; NLP; Python; Prompt Engineering,True,False,False,True
5,CAND_0080766,0.8723,0.5396,0.9778,0.6930,1.0000,1.0000,0.7500,1.0000,0.3600,0.6250,1.0000,1.0000,0.8500,0.7750,0.7050,0.9000,0.0000,0.0000,0.0000,0.0000,8.8,8.8,0,Staff Machine Learning Engineer,"Coimbatore, Tamil Nadu",False,32.9,Search Backend; LoRA; Search & Discovery; Search Infrastructure; Open-source ML libraries; Information Retrieval Systems,True,False,False,True
6,CAND_0002025,0.8619,0.5271,0.9944,0.6907,1.0000,1.0000,0.2500,1.0000,0.3600,0.7500,1.0000,1.0000,0.8500,0.9500,0.8000,0.9000,0.0000,0.0000,0.0000,0.0000,5.9,5.8,30,Senior AI Engineer,"Trivandrum, Kerala",True,96.9,Diffusion Models; FAISS; OpenSearch; Weaviate; Sentence Transformers; QLoRA,True,False,False,True
7,CAND_0046525,0.8490,0.5571,0.5333,0.5488,1.0000,0.8750,0.0000,1.0000,0.9800,0.7500,1.0000,1.0000,1.0000,0.9500,0.5500,1.0000,0.0000,0.0000,0.0000,0.0000,6.1,6.1,60,Senior Machine Learning Engineer,"Pune, Maharashtra",True,36.7,Elasticsearch; Machine Learning; Information Retrieval; LLMs; NLP; Sentence Transformers,True,True,False,False
8,CAND_0077337,0.8435,0.5248,0.9222,0.6639,1.0000,0.8750,0.7500,1.0000,0.3600,1.0000,1.0000,1.0000,0.5500,0.9500,0.5675,0.9000,0.0000,0.0000,0.0000,0.0000,7.0,6.9,60,Staff Machine Learning Engineer,"Kochi, Kerala",True,68.0,Semantic Search; QLoRA; Pinecone; Feature Engineering; BM25; Information Retrieval,True,True,False,False
9,CAND_0005260,0.8427,0.5395,0.7278,0.6054,1.0000,1.0000,0.0000,1.0000,0.7400,1.0000,1.0000,1.0000,0.8500,0.8075,0.3950,1.0000,0.0000,0.0000,0.0000,0.0000,5.2,5.1,60,Senior NLP Engineer,"Chennai, Tamil Nadu",False,-1.0,Prompt Engineering; Information Retrieval; Semantic Search; Deep Learning; Python; NLP,True,False,False,True
10,CAND_0079387,0.8373,0.3825,0.8556,0.5481,1.0000,0.8750,0.5000,0.9600,1.0000,1.0000,1.0000,1.0000,0.5500,0.8750,0.8025,0.9000,0.0000,0.0000,0.0000,0.0000,6.9,6.8,30,AI Engineer,"Trivandrum, Kerala",True,64.1,Recommendation Systems; Python; Time Series; Sentence Transformers; Vector Search; Next.js,True,False,True,False
11,CAND_0033861,0.8339,0.5506,1.0000,0.7079,1.0000,1.0000,0.2500,1.0000,0.4200,1.0000,1.0000,1.0000,0.8500,0.5300,0.4900,0.9000,0.0000,0.0000,0.0000,0.0000,8.0,7.9,30,Senior NLP Engineer,"Vizag, Andhra Pradesh",False,32.6,Reinforcement Learning; Weaviate; LoRA; LLMs; Machine Learning; Time Series,True,False,False,True
12,CAND_0094759,0.8225,0.5629,0.6889,0.6070,1.0000,0.8750,0.0000,1.0000,1.0000,0.8750,1.0000,1.0000,0.8500,0.5375,0.4775,1.0000,0.0000,0.0000,0.0000,0.0000,8.6,8.4,30,Lead AI Engineer,"Mumbai, Maharashtra",False,76.2,Prompt Engineering; Hugging Face Transformers; Learning to Rank; Semantic Search; Qdrant; Fine-tuning LLMs,True,False,True,False
13,CAND_0041669,0.8173,0.4633,0.9833,0.6453,1.0000,0.8750,0.5000,0.9600,0.6600,1.0000,0.4000,1.0000,0.8500,0.7750,0.5225,0.9000,0.0000,0.0000,0.0000,0.0000,8.0,7.9,60,Recommendation Systems Engineer,"Noida, Uttar Pradesh",True,70.9,FAISS; Milvus; PEFT; Diffusion Models; QLoRA; Semantic Search,True,True,False,False
14,CAND_0020877,0.8075,0.4454,0.6056,0.5015,1.0000,0.6250,0.5000,0.9600,1.0000,1.0000,1.0000,1.0000,0.8500,0.7675,0.3450,1.0000,0.0000,0.0000,0.0000,0.0000,5.1,5.0,60,Applied ML Engineer,"Gurgaon, Haryana",False,74.4,QLoRA; Elasticsearch; OpenSearch; Information Retrieval; Weaviate; Deep Learning,True,False,True,False
15,CAND_0042506,0.8052,0.4288,0.6611,0.5101,1.0000,0.7500,0.5000,0.6400,0.9600,1.0000,1.0000,0.8000,0.8500,0.8615,0.8100,1.0000,0.0000,0.0000,0.0000,0.0000,4.2,4.2,15,Search Engineer,"Mumbai, Maharashtra",True,64.0,PEFT; Semantic Search; Fine-tuning LLMs; Information Retrieval; Diffusion Models; Milvus,True,False,True,False
16,CAND_0058575,0.8050,0.4664,0.5222,0.4859,1.0000,0.7500,0.5000,1.0000,1.0000,1.0000,1.0000,1.0000,0.5500,0.7750,0.4350,1.0000,0.0000,0.0000,0.0000,0.0000,5.8,5.8,90,AI Engineer,"Chennai, Tamil Nadu",True,34.9,Machine Learning; Time Series; Recommendation Systems; Pinecone; Hugging Face Transformers; Sentence Transformers,True,False,True,False
17,CAND_0011687,0.8031,0.5004,0.5222,0.5080,0.5900,1.0000,0.2500,1.0000,0.6600,0.8750,1.0000,1.0000,1.0000,0.8750,0.9125,1.0000,0.0000,0.0000,0.0000,0.0000,7.8,7.7,15,Senior NLP Engineer,"Indore, Madhya Pradesh",True,76.3,OpenSearch; FAISS; PEFT; Feature Engineering; Embeddings; Weaviate,False,True,False,True
18,CAND_0053591,0.7981,0.4312,0.7222,0.5330,1.0000,0.6250,1.0000,0.6400,0.9600,0.8750,1.0000,1.0000,0.8500,0.8750,0.5325,1.0000,0.0000,0.0000,0.0000,0.0000,5.3,5.2,60,AI Engineer,Toronto,True,75.8,Reinforcement Learning; Embeddings; Milvus; OpenSearch; Sentence Transformers; Qdrant,True,False,True,False
19,CAND_0042029,0.7951,0.4055,0.8111,0.5475,1.0000,0.6250,0.5000,0.6400,0.9600,0.8750,1.0000,1.0000,1.0000,0.7450,0.4825,1.0000,0.0000,0.0000,0.0000,0.0000,6.5,6.5,45,Senior Data Scientist,"Delhi, Delhi",False,78.7,NLP; RAG; Elasticsearch; Embeddings; REST APIs; OpenSearch,True,False,True,False
20,CAND_0037000,0.7881,0.4306,0.8278,0.5696,1.0000,0.6250,0.5000,0.6400,0.5400,0.8750,1.0000,1.0000,0.8500,0.8750,0.6925,1.0000,0.0000,0.0000,0.0000,0.0000,2.7,6.2,15,Search Engineer,"Noida, Uttar Pradesh",False,66.8,Embeddings; Semantic Search; Hugging Face Transformers; Reinforcement Learning; FAISS; Pinecone,True,True,False,False
21,CAND_0030953,0.7847,0.3936,0.5778,0.4581,1.0000,0.8750,0.0000,0.9600,1.0000,0.8750,1.0000,1.0000,0.5500,0.7750,0.4725,1.0000,0.0000,0.0000,0.0000,0.0000,7.8,7.7,45,Search Engineer,"Chennai, Tamil Nadu",False,21.0,Learning to Rank; Time Series; Qdrant; Reinforcement Learning; Python; Hugging Face Transformers,True,False,True,False
22,CAND_0026532,0.7779,0.3952,0.9056,0.5738,1.0000,0.7500,0.5000,0.9600,0.9600,0.8750,0.4000,0.8000,0.8500,0.7135,0.3925,1.0000,0.0000,0.0000,0.0000,0.0000,4.8,4.7,90,Recommendation Systems Engineer,"Chennai, Tamil Nadu",True,32.5,Prompt Engineering; Time Series; LoRA; PEFT; Embeddings; Semantic Search,True,True,False,False
23,CAND_0088025,0.7766,0.5255,0.9778,0.6838,1.0000,0.6250,0.2500,0.7200,0.5400,0.7500,1.0000,1.0000,0.8500,0.8675,0.4700,1.0000,0.0000,0.0000,0.0000,0.0000,8.6,8.5,90,Staff Machine Learning Engineer,"Jaipur, Rajasthan",True,74.6,Pinecone; QLoRA; LLMs; Hugging Face Transformers; RAG; LoRA,True,True,False,False
24,CAND_0044883,0.7761,0.3968,0.5222,0.4407,1.0000,0.7500,0.5000,0.9600,0.9000,1.0000,1.0000,1.0000,0.5500,0.8750,0.3225,1.0000,0.0000,0.0000,0.0000,0.0000,6.3,6.2,90,AI Engineer,Berlin,False,70.5,BM25; Computer Vision; Prompt Engineering; Embeddings; QLoRA; Fine-tuning LLMs,True,True,False,False
25,CAND_0068811,0.7758,0.3862,0.6222,0.4688,1.0000,0.8750,0.5000,0.6400,0.7200,0.7500,1.0000,1.0000,0.5500,0.7700,0.7050,1.0000,0.0000,0.0000,0.0000,0.0000,8.0,7.9,30,Applied ML Engineer,"Pune, Maharashtra",True,23.1,Vector Search; Qdrant; Embeddings; Pinecone; Time Series; PEFT,True,False,False,True
26,CAND_0005649,0.7721,0.4406,0.6778,0.5236,1.0000,0.7500,0.0000,0.9600,1.0000,1.0000,1.0000,1.0000,0.5500,0.6350,0.4050,1.0000,0.0000,0.0000,0.0000,0.0000,7.4,7.3,90,Senior Data Scientist,"Delhi, Delhi",True,80.7,Prompt Engineering; Deep Learning; Fine-tuning LLMs; Recommendation Systems; QLoRA; Semantic Search,True,False,True,False
27,CAND_0069905,0.7718,0.4607,0.5444,0.4900,1.0000,0.5000,0.0000,0.9600,1.0000,1.0000,1.0000,1.0000,0.8500,0.8750,0.4575,1.0000,0.0000,0.0000,0.0000,0.0000,6.6,6.5,90,Applied ML Engineer,"Bhubaneswar, Odisha",True,44.8,LoRA; Computer Vision; Recommendation Systems; Sentence Transformers; Hugging Face Transformers; Python,True,False,True,False
28,CAND_0075249,0.7653,0.3814,0.5444,0.4385,1.0000,0.6250,0.5000,0.6400,0.8400,0.7500,1.0000,1.0000,1.0000,0.6925,0.6700,1.0000,0.0000,0.0000,0.0000,0.0000,6.2,6.2,45,Applied ML Engineer,"Ahmedabad, Gujarat",True,36.8,Sentence Transformers; Milvus; Machine Learning; Fine-tuning LLMs; BM25; Pinecone,True,False,True,False
29,CAND_0037980,0.7647,0.5139,0.7389,0.5927,0.9900,0.7500,0.0000,0.9600,0.0000,0.2500,1.0000,1.0000,0.8500,0.7750,0.8475,0.9000,0.0000,0.0000,0.0000,0.0000,9.0,8.9,0,Senior Applied Scientist,"Kolkata, West Bengal",True,30.8,LoRA; Search Infrastructure; NLP; BM25; QLoRA; Model Adaptation,True,True,False,False
30,CAND_0001610,0.7618,0.4188,0.7778,0.5444,1.0000,0.7500,0.5000,0.6400,0.9600,0.7500,1.0000,1.0000,0.5500,0.7750,0.4050,1.0000,0.0000,0.0000,0.0000,0.0000,3.0,5.1,90,Machine Learning Engineer,"Trivandrum, Kerala",True,40.0,Deep Learning; Pinecone; Feature Engineering; Fine-tuning LLMs; Milvus; Sentence Transformers,True,False,True,False
31,CAND_0006567,0.7612,0.5234,0.9667,0.6785,0.9900,0.6250,0.7500,0.6400,0.0000,0.1250,1.0000,1.0000,0.8500,0.8750,0.5275,0.9000,0.0000,0.0000,0.0000,0.0000,7.9,7.8,60,Senior AI Engineer,"Noida, Uttar Pradesh",True,35.2,Search Backend; Model Adaptation; Vector Representations; BM25; NLP; Python,True,True,False,False
32,CAND_0030468,0.7611,0.5126,0.7778,0.6054,0.9900,0.7500,1.0000,0.6400,0.2400,0.0000,1.0000,1.0000,0.5500,0.8525,0.6600,1.0000,0.0000,0.0000,0.0000,0.0000,5.4,5.3,45,Senior Applied Scientist,"Indore, Madhya Pradesh",True,45.0,Information Retrieval Systems; Content Matching; Search & Discovery; Model Adaptation; Machine Learning; Ranking Systems,True,False,False,True
33,CAND_0007009,0.7591,0.4180,0.7611,0.5381,1.0000,0.6250,0.0000,0.9600,1.0000,1.0000,0.4000,1.0000,0.8500,0.5375,0.7550,1.0000,0.0000,0.0000,0.0000,0.0000,7.9,7.8,30,Recommendation Systems Engineer,"Noida, Uttar Pradesh",True,69.2,Weaviate; Python; Embeddings; Learning to Rank; PEFT; BM25,True,False,True,False
34,CAND_0054123,0.7576,0.4190,0.7000,0.5173,1.0000,0.6250,0.5000,0.6400,0.9000,0.7500,1.0000,0.8000,0.8500,0.8075,0.3975,1.0000,0.0000,0.0000,0.0000,0.0000,4.7,4.6,60,Applied ML Engineer,"Gurgaon, Haryana",False,71.5,Python; Weaviate; Qdrant; Vector Search; Hugging Face Transformers; LLMs,True,False,True,False
35,CAND_0096172,0.7561,0.3838,0.7278,0.5042,1.0000,0.6250,0.0000,0.6400,0.9600,1.0000,1.0000,1.0000,0.8500,0.8075,0.4325,1.0000,0.0000,0.0000,0.0000,0.0000,5.2,5.1,45,NLP Engineer,"Chennai, Tamil Nadu",False,65.0,OpenSearch; Elasticsearch; Semantic Search; Time Series; Python; RAG,True,False,True,False
36,CAND_0049896,0.7539,0.3660,0.5389,0.4265,0.9400,0.7500,0.5000,0.6400,0.3600,0.8750,1.0000,1.0000,1.0000,0.8750,0.3700,1.0000,0.0000,0.0000,0.0000,0.0000,7.3,7.2,90,Search Engineer,"Vizag, Andhra Pradesh",True,-1.0,Computer Vision; Sentence Transformers; Information Retrieval; Fine-tuning LLMs; NLP; Hugging Face Transformers,True,False,False,True
37,CAND_0027691,0.7534,0.4995,0.8444,0.6202,1.0000,0.5000,0.0000,0.6400,0.7200,0.7500,1.0000,1.0000,0.8500,0.6310,0.8600,1.0000,0.0000,0.0000,0.0000,0.0000,6.5,6.3,15,NLP Engineer,"Pune, Maharashtra",True,58.5,LoRA; PEFT; Recommendation Systems; Weaviate; Marketing; Embeddings,True,False,True,False
38,CAND_0075439,0.7525,0.3916,0.7611,0.5209,0.6100,0.8750,0.5000,0.9600,0.6000,0.8750,1.0000,0.8000,0.8500,0.7990,0.5900,1.0000,0.0000,0.0000,0.0000,0.0000,4.3,4.2,30,Machine Learning Engineer,"Vizag, Andhra Pradesh",False,66.3,Learning to Rank; Feature Engineering; LoRA; Elasticsearch; OpenSearch; Vector Search,False,True,False,True
39,CAND_0060072,0.7524,0.5408,1.0000,0.7015,1.0000,0.6250,0.2500,0.9600,0.3600,0.5000,1.0000,1.0000,0.8500,0.5225,0.1375,0.9000,0.0000,0.0000,0.0000,0.0000,5.7,5.7,90,Staff Machine Learning Engineer,"Indore, Madhya Pradesh",False,82.4,Deep Learning; Sentence Transformers; Feature Engineering; Milvus; Fine-tuning LLMs; Next.js,True,True,False,False
40,CAND_0039383,0.7511,0.3702,0.7333,0.4973,1.0000,0.3750,1.0000,0.6400,0.9000,0.6250,1.0000,1.0000,0.8500,0.6500,0.4150,1.0000,0.0000,0.0000,0.0000,0.0000,7.1,7.0,90,Applied ML Engineer,"Gurgaon, Haryana",True,86.4,FAISS; Recommendation Systems; Hugging Face Transformers; QLoRA; Feature Engineering; NLP,True,False,True,False
41,CAND_0040887,0.7460,0.4517,0.6611,0.5250,1.0000,0.5000,0.0000,0.6400,1.0000,1.0000,1.0000,0.8000,0.8500,0.9500,0.9000,1.0000,0.0000,0.0000,0.0000,0.0000,4.7,4.6,15,Machine Learning Engineer,Toronto,True,34.2,Reinforcement Learning; Computer Vision; FAISS; LoRA; Python; PEFT,True,False,True,False
